State,Initial Value
OS_CHN_TinSmelter,1.00000000000000
OS_CHN_TitaniumMineralConcentrate,1.00000000000000
OS_CHN_Tungsten,1.00000000000000
OS_CHN_Vanadium,1.00000000000000
OS_CHN_ZincMine,1.00000000000000
OS_CHN_Zirconium,1.00000000000000
OS_CIV_NickelMine,1.00000000000000
OS_COD_CobaltMine,1.00000000000000
OS_COD_CobaltRefinery,1.00000000000000
OS_COD_CopperRefinery,1.00000000000000
OS_COD_CopperSmelter,1.00000000000000
OS_COD_TinMine,1.00000000000000
OS_DEU_Aluminum,1.00000000000000
OS_DEU_Arsenic,1.00000000000000
OS_DEU_Bismuth,1.00000000000000
OS_DEU_CobaltRefinery,1.00000000000000
OS_DEU_Iridium,1.00000000000000
OS_DEU_IronOre,1.00000000000000
OS_DEU_LeadRefinery,1.00000000000000
OS_DEU_MagnesiumMetal,1.00000000000000
OS_DEU_Mica,1.00000000000000
OS_DEU_Molybdenum,1.00000000000000
OS_DEU_Palladium,1.00000000000000
OS_DEU_Platinum,1.00000000000000
OS_DEU_Rhodium,1.00000000000000
OS_DEU_Ruthenium,1.00000000000000
OS_DEU_Selenium,1.00000000000000
OS_DEU_Tellurium,1.00000000000000
OS_DEU_TinSmelter,1.00000000000000
OS_DEU_Tungsten,1.00000000000000
OS_DEU_Vanadium,1.00000000000000
OS_DEU_ZincSmelter,1.00000000000000
OS_EGY_Phosphate,1.00000000000000
OS_ESP_Feldspar,1.00000000000000
OS_ESP_Tellurium,1.00000000000000
OS_FIN_Arsenic,1.00000000000000
OS_FIN_Cadmium,1.00000000000000
OS_FIN_CobaltMine,1.00000000000000
OS_FRA_Beryllium,1.00000000000000
OS_FRA_Cadmium,1.00000000000000
OS_FRA_Gallium,1.00000000000000
OS_FRA_Germanium,1.00000000000000
OS_FRA_Indium,1.00000000000000
OS_FRA_Strontium,1.00000000000000
OS_FRA_Tellurium,1.00000000000000
OS_FRA_TitaniumMetal,1.00000000000000
OS_GAB_Manganese,1.00000000000000
OS_GBR_Iridium,1.00000000000000
OS_GBR_Ruthenium,1.00000000000000
OS_GBR_TitaniumMetal,1.00000000000000
OS_GIN_Bauxite,1.00000000000000
OS_HKG_Iridium,1.00000000000000
OS_HKG_Platinum,1.00000000000000
OS_HKG_Ruthenium,1.00000000000000
OS_IDN_Alumina,1.00000000000000
OS_IDN_Chromium,1.00000000000000
OS_IDN_NickelPlant,1.00000000000000
OS_IDN_Zirconium,1.00000000000000
OS_IND_Alumina,1.00000000000000
OS_IND_Barite,1.00000000000000
OS_IND_Bauxite,1.00000000000000
OS_IND_Bismuth,1.00000000000000
OS_IND_CopperSmelter,1.00000000000000
OS_IND_LeadRefinery,1.00000000000000
OS_IND_Manganese,1.00000000000000
OS_IND_Mica,1.00000000000000
OS_IND_Molybdenum,1.00000000000000
OS_IND_NickelPlant,1.00000000000000
OS_IND_Phosphate,1.00000000000000
OS_IND_Selenium,1.00000000000000
OS_IND_TinSmelter,1.00000000000000
OS_IND_Tungsten,1.00000000000000
OS_IND_Vanadium,1.00000000000000
OS_IND_Zirconium,1.00000000000000
OS_ISR_MagnesiumMetal,1.00000000000000
OS_ITA_CopperRefinery,1.00000000000000
OS_ITA_Feldspar,1.00000000000000
OS_JOR_Phosphate,1.00000000000000
OS_JPN_Chromium,1.00000000000000
OS_JPN_CopperMine,1.00000000000000
OS_JPN_CopperRefinery,1.00000000000000
OS_JPN_IronOre,1.00000000000000
OS_JPN_LeadMine,1.00000000000000
OS_JPN_Lithium,1.00000000000000
OS_JPN_Manganese,1.00000000000000
OS_JPN_Mica,1.00000000000000
OS_JPN_NickelMine,1.00000000000000
OS_JPN_NickelPlant,1.00000000000000
OS_JPN_Rhenium,1.00000000000000
OS_JPN_Rhodium,1.00000000000000
OS_JPN_Silver,1.00000000000000
OS_JPN_Strontium,1.00000000000000
OS_JPN_Tantalum,1.00000000000000
OS_JPN_TitaniumMetal,1.00000000000000
OS_JPN_ZincMine,1.00000000000000
OS_KAZ_TitaniumMetal,1.00000000000000
OS_KOR_Beryllium,1.00000000000000
OS_KOR_Cadmium,1.00000000000000
OS_KOR_CopperMine,1.00000000000000
OS_KOR_Helium,1.00000000000000
OS_KOR_LeadMine,1.00000000000000
OS_KOR_LeadRefinery,1.00000000000000
OS_KOR_Lithium,1.00000000000000
OS_KOR_NickelMine,1.00000000000000
OS_KOR_Niobium,1.00000000000000
OS_KOR_Rhenium,1.00000000000000
OS_KOR_Silver,1.00000000000000
OS_KOR_TinSmelter,1.00000000000000
OS_KOR_ZincMine,1.00000000000000
OS_KOR_ZincSmelter,1.00000000000000
OS_MAR_Barite,1.00000000000000
OS_MAR_CobaltMine,1.00000000000000
OS_MDG_Graphite,1.00000000000000
OS_MDG_Mica,1.00000000000000
OS_MEX_Strontium,1.00000000000000
OS_MEX_ZincSmelter,1.00000000000000
OS_MMR_TinMine,1.00000000000000
OS_MOZ_Graphite,1.00000000000000
OS_MOZ_Tantalum,1.00000000000000
OS_MOZ_TitaniumMineralConcentrate,1.00000000000000
OS_MYS_Beryllium,1.00000000000000
OS_MYS_Cadmium,1.00000000000000
OS_MYS_Germanium,1.00000000000000
OS_MYS_Niobium,1.00000000000000
OS_MYS_TinMine,1.00000000000000
OS_MYS_TinSmelter,1.00000000000000
OS_MYS_Zirconium,1.00000000000000
OS_NCL_NickelMine,1.00000000000000
OS_NCL_NickelPlant,1.00000000000000
OS_NGA_Tantalum,1.00000000000000
OS_NLD_Antimony,1.00000000000000
OS_NLD_Tellurium,1.00000000000000
OS_NOR_Alumina,1.00000000000000
OS_NOR_TitaniumMineralConcentrate,1.00000000000000
OS_PER_CopperMine,1.00000000000000
OS_PER_LeadMine,1.00000000000000
OS_PER_Phosphate,1.00000000000000
OS_PER_Silver,1.00000000000000
OS_PER_ZincMine,1.00000000000000
OS_PHL_NickelMine,1.00000000000000
OS_POL_Helium,1.00000000000000
OS_POL_Rhenium,1.00000000000000
OS_QAT_Helium,1.00000000000000
OS_RUS_Aluminum,1.00000000000000
OS_RUS_Palladium,1.00000000000000
OS_RUS_Platinum,1.00000000000000
OS_RUS_Potash,1.00000000000000
OS_SAU_Barite,1.00000000000000
OS_SGP_Beryllium,1.00000000000000
OS_SGP_Cadmium,1.00000000000000
OS_SGP_Niobium,1.00000000000000
OS_SWE_Arsenic,1.00000000000000
OS_THA_Tantalum,1.00000000000000
OS_THA_TinMine,1.00000000000000
OS_TJK_Antimony,1.00000000000000
OS_TUR_Chromium,1.00000000000000
OS_TUR_Feldspar,1.00000000000000
OS_TUR_MagnesiumMetal,1.00000000000000
OS_TUR_ZincSmelter,1.00000000000000
OS_USA_Alumina,1.00000000000000
OS_USA_Aluminum,1.00000000000000
OS_USA_Antimony,1.00000000000000
OS_USA_Arsenic,1.00000000000000
OS_USA_Barite,1.00000000000000
OS_USA_Bauxite,1.00000000000000
OS_USA_Beryllium,1.00000000000000
OS_USA_Bismuth,1.00000000000000
OS_USA_Cadmium,1.00000000000000
OS_USA_Chromium,1.00000000000000
OS_USA_CobaltMine,1.00000000000000
OS_USA_CobaltRefinery,1.00000000000000
OS_USA_CopperMine,1.00000000000000
OS_USA_CopperRefinery,1.00000000000000
OS_USA_CopperSmelter,1.00000000000000
OS_USA_Feldspar,1.00000000000000
OS_USA_Gallium,1.00000000000000
OS_USA_Germanium,1.00000000000000
OS_USA_Graphite,1.00000000000000
OS_USA_Helium,1.00000000000000
OS_USA_Indium,1.00000000000000
OS_USA_Iridium,1.00000000000000
OS_USA_IronOre,1.00000000000000
OS_USA_LeadMine,1.00000000000000
OS_USA_LeadRefinery,1.00000000000000
OS_USA_Lithium,1.00000000000000
OS_USA_MagnesiumMetal,1.00000000000000
OS_USA_Manganese,1.00000000000000
OS_USA_Mica,1.00000000000000
