date,Infected,Hospitalized,Dead
2020-03-30,66663.0,,2278.0
2020-03-31,75853.0,,2767.0
2020-04-01,90377.0,,3393.0
2020-04-02,100780.0,,4120.0
2020-04-03,111455.0,,4857.0
2020-04-04,121705.0,,5688.0
2020-04-05,132700.0,,6612.0
2020-04-06,142561.0,,7637.0
2020-04-07,149974.0,,8908.0
2020-04-08,160185.0,,9851.0
2020-04-09,172256.0,,10903.0
2020-04-10,183729.0,0.0,11815.0
2020-04-11,192262.0,0.0,12751.0
2020-04-12,200635.0,,13707.0
2020-04-13,208488.0,,14696.0
2020-04-14,215959.0,,15577.0
2020-04-15,222617.0,,16346.0
2020-04-16,230506.0,,17137.0
2020-04-17,237492.0,0.0,17614.0
2020-04-18,244369.0,1.0,18138.0
2020-04-19,251013.0,,18672.0
2020-04-20,257399.0,,19657.0
2020-04-21,262032.0,,20274.0
2020-04-22,266291.0,,20807.0
2020-04-23,271788.0,,21442.0
2020-04-24,278456.0,1.0,21985.0
2020-04-25,287898.0,1.0,22429.0
2020-04-26,293575.0,2.0,22841.0
2020-04-27,297888.0,2.0,23297.0
2020-04-28,300796.0,2.0,23637.0
2020-04-29,303932.0,2.0,24070.0
2020-04-30,308309.0,2.0,24434.0
2020-05-01,312799.0,2.0,24800.0
2020-05-02,317174.0,2.0,25093.0
2020-05-03,320685.0,2.0,25378.0
2020-05-04,323828.0,2.0,25717.0
2020-05-05,325934.0,2.0,25990.0
2020-05-06,328057.0,3.0,26574.0
2020-05-07,331268.0,3.0,26796.0
2020-05-08,334167.0,3.0,27114.0
2020-05-09,336802.0,3.0,27341.0
2020-05-10,339202.0,4.0,27518.0
2020-05-11,341026.0,4.0,27708.0
2020-05-12,342356.0,4.0,27924.0
2020-05-13,343874.0,,28126.0
2020-05-14,346213.0,4.0,28282.0
2020-05-15,348461.0,4.0,28545.0
2020-05-16,350979.0,4.0,28718.0
2020-05-17,353002.0,5.0,28848.0
2020-05-18,354500.0,6.0,29334.0
2020-05-19,355886.0,7.0,29525.0
2020-05-20,357052.0,8.0,29591.0
2020-05-21,358918.0,8.0,29666.0
2020-05-22,360818.0,9.0,29742.0
2020-05-23,362889.0,9.0,29905.0
2020-05-24,364697.0,9.0,29998.0
2020-05-25,366388.0,10.0,30123.0
2020-05-26,367349.0,10.0,30150.0
2020-05-27,368282.0,10.0,30330.0
2020-05-28,369438.0,10.0,30350.0
2020-05-29,371101.0,10.0,30441.0
2020-05-30,372473.0,10.0,30513.0
2020-05-31,373682.0,10.0,30563.0
2020-06-01,374818.0,10.0,30686.0
2020-06-02,375887.0,12.0,30765.0
2020-06-03,376676.0,12.0,30819.0
2020-06-04,377888.0,13.0,30940.0
2020-06-05,379011.0,13.0,30967.0
2020-06-06,380066.0,13.0,30988.0
2020-06-07,380923.0,13.0,31071.0
2020-06-08,381659.0,13.0,31132.0
2020-06-09,382257.0,13.0,31173.0
2020-06-10,382718.0,14.0,31232.0
2020-06-11,383528.0,14.0,31246.0
2020-06-12,384344.0,14.0,31396.0
2020-06-13,385104.0,14.0,31410.0
2020-06-14,385797.0,14.0,31437.0
2020-06-15,386464.0,14.0,31472.0
2020-06-16,386973.0,14.0,31519.0
2020-06-17,387384.0,14.0,31537.0
2020-06-18,388083.0,14.0,31569.0
2020-06-19,388907.0,14.0,31588.0
2020-06-20,389602.0,14.0,31656.0
2020-06-21,390268.0,14.0,31693.0
2020-06-22,390910.0,14.0,31729.0
2020-06-23,391411.0,14.0,31791.0
2020-06-24,391884.0,14.0,31813.0
2020-06-25,392698.0,14.0,31846.0
2020-06-26,393527.0,14.0,31869.0
2020-06-27,394261.0,14.0,31890.0
2020-06-28,394872.0,14.0,31917.0
2020-06-29,395406.0,14.0,31948.0
2020-06-30,395909.0,14.0,31909.0
2020-07-01,396456.0,14.0,31926.0
2020-07-02,397363.0,14.0,31950.0
2020-07-03,398277.0,14.0,32030.0
2020-07-04,399054.0,14.0,32044.0
2020-07-05,399776.0,14.0,32082.0
2020-07-06,400298.0,14.0,32099.0
2020-07-07,400746.0,14.0,32121.0
2020-07-08,401314.0,14.0,32142.0
2020-07-09,402079.0,14.0,32165.0
2020-07-10,402999.0,14.0,32205.0
2020-07-11,403877.0,14.0,32216.0
2020-07-12,404624.0,14.0,32231.0
2020-07-13,405259.0,14.0,32254.0
2020-07-14,406132.0,68.0,32265.0
2020-07-15,406834.0,136.0,32284.0
2020-07-16,407724.0,204.0,32293.0
2020-07-17,408551.0,259.0,32320.0
2020-07-18,409380.0,284.0,32331.0
2020-07-19,410024.0,329.0,32350.0
2020-07-20,410698.0,442.0,32361.0
2020-07-21,411398.0,587.0,32373.0
2020-07-22,411954.0,647.0,32416.0
2020-07-23,412807.0,709.0,32425.0
2020-07-24,413557.0,787.0,32436.0
2020-07-25,414317.0,859.0,32446.0
2020-07-26,414945.0,932.0,32463.0
2020-07-27,415580.0,1000.0,32473.0
2020-07-28,416085.0,1078.0,32487.0
2020-07-29,416657.0,1167.0,32488.0
2020-07-30,417454.0,1240.0,32505.0
2020-07-31,418144.0,1314.0,32508.0
2020-08-01,418899.0,1383.0,32517.0
2020-08-02,419452.0,1471.0,32530.0
2020-08-03,420042.0,1547.0,32530.0
2020-08-04,420675.0,1620.0,32536.0
2020-08-05,421159.0,1706.0,32569.0
2020-08-06,421901.0,1785.0,32574.0
2020-08-07,422479.0,1853.0,32577.0
2020-08-08,423177.0,1909.0,32586.0
2020-08-09,423751.0,1975.0,32588.0
2020-08-10,424272.0,2065.0,32597.0
2020-08-11,424854.0,2137.0,32603.0
2020-08-12,425318.0,2216.0,32611.0
2020-08-13,425960.0,2291.0,32613.0
2020-08-14,426610.0,2366.0,32631.0
2020-08-15,427302.0,2429.0,32642.0
2020-08-16,427912.0,2484.0,32649.0
2020-08-17,428385.0,2573.0,32656.0
2020-08-18,428923.0,2645.0,32668.0
2020-08-19,429440.0,2719.0,32673.0
2020-08-20,430123.0,2788.0,32671.0
2020-08-21,430860.0,3243.0,32667.0
2020-08-22,431543.0,3316.0,32673.0
2020-08-23,432085.0,3378.0,32685.0
2020-08-24,432558.0,3456.0,32686.0
2020-08-25,433113.0,3536.0,32715.0
2020-08-26,433595.0,3620.0,32721.0
2020-08-27,434393.0,3701.0,32721.0
2020-08-28,435062.0,3767.0,32724.0
2020-08-29,435756.0,3823.0,32725.0
2020-08-30,436469.0,3885.0,32743.0
2020-08-31,437154.0,3975.0,32791.0
2020-09-01,437757.0,4035.0,32800.0
2020-09-02,438405.0,4108.0,32806.0
2020-09-03,439322.0,4191.0,32810.0
2020-09-04,440192.0,4265.0,32816.0
2020-09-05,441012.0,4332.0,32821.0
2020-09-06,441748.0,4410.0,32821.0
2020-09-07,442315.0,4493.0,32836.0
2020-09-08,442817.0,4596.0,32850.0
2020-09-09,443409.0,4690.0,32854.0
2020-09-10,444071.0,4772.0,32854.0
2020-09-11,445102.0,4861.0,32854.0
2020-09-12,446028.0,4936.0,32858.0
2020-09-13,446862.0,5021.0,32858.0
2020-09-14,447524.0,5099.0,32865.0
2020-09-15,448213.0,5191.0,32873.0
2020-09-16,448897.0,5285.0,32877.0
2020-09-17,449922.0,5369.0,32904.0
2020-09-18,450753.0,5476.0,32919.0
2020-09-19,451655.0,5543.0,32915.0
2020-09-20,452507.0,5621.0,32921.0
2020-09-21,453142.0,5712.0,32993.0
2020-09-22,453730.0,5815.0,33097.0
2020-09-23,454299.0,5933.0,33098.0
2020-09-24,455400.0,6051.0,33103.0
2020-09-25,456400.0,6160.0,33117.0
2020-09-26,457573.0,6251.0,33120.0
2020-09-27,458605.0,6478.0,33127.0
2020-09-28,459574.0,6593.0,33136.0
2020-09-29,460553.0,6699.0,33144.0
2020-09-30,461537.0,6831.0,33158.0
2020-10-01,462861.0,6929.0,33166.0
2020-10-02,464620.0,7033.0,33204.0
2020-10-03,466307.0,7118.0,33207.0
2020-10-04,467693.0,7231.0,33221.0
2020-10-05,468840.0,7369.0,33234.0
2020-10-06,469989.0,7484.0,33241.0
2020-10-07,471207.0,7617.0,33253.0
2020-10-08,473285.0,7774.0,33261.0
2020-10-09,474894.0,7924.0,33291.0
2020-10-10,476397.0,8073.0,33296.0
2020-10-11,477671.0,8214.0,33299.0
2020-10-12,478925.0,8370.0,33312.0
2020-10-13,480129.0,8531.0,33320.0
2020-10-14,481227.0,8681.0,33330.0
2020-10-15,482765.0,8827.0,33353.0
2020-10-16,484512.0,8990.0,33362.0
2020-10-17,486207.0,9099.0,33376.0
2020-10-18,487719.0,9213.0,33389.0
2020-10-19,488928.0,9354.0,33405.0
2020-10-20,490166.0,9530.0,33412.0
2020-10-21,491882.0,9687.0,33420.0
2020-10-22,493774.0,9852.0,33443.0
2020-10-23,495608.0,9998.0,33454.0
2020-10-24,497732.0,10135.0,33463.0
2020-10-25,499652.0,10249.0,33471.0
2020-10-26,501197.0,10406.0,33479.0
2020-10-27,502978.0,10573.0,33495.0
2020-10-28,504689.0,10724.0,33505.0
2020-10-29,507040.0,10887.0,33524.0
2020-10-30,509368.0,11027.0,33553.0
2020-10-31,511761.0,11153.0,33559.0
2020-11-01,513883.0,11297.0,33582.0
2020-11-02,515753.0,11498.0,33593.0
2020-11-03,517822.0,11758.0,33603.0
2020-11-04,519890.0,12046.0,33623.0
2020-11-05,523107.0,12361.0,33687.0
2020-11-06,526318.0,12659.0,33702.0
2020-11-07,530218.0,12952.0,33715.0
2020-11-08,533797.0,13158.0,33735.0
2020-11-09,537243.0,13521.0,33755.0
2020-11-10,541200.0,13946.0,33771.0
2020-11-11,545453.0,14398.0,33794.0
2020-11-12,550678.0,14848.0,33808.0
2020-11-13,556344.0,15251.0,33827.0
2020-11-14,561921.0,15637.0,33844.0
2020-11-15,566113.0,15953.0,33866.0
2020-11-16,570323.0,16333.0,33889.0
2020-11-17,574935.0,16785.0,33985.0
2020-11-18,579811.0,17256.0,34016.0
2020-11-19,585635.0,17756.0,34044.0
2020-11-20,591368.0,18290.0,34082.0
2020-11-21,597680.0,18752.0,34126.0
2020-11-22,603360.0,19228.0,34150.0
2020-11-23,609797.0,19808.0,34177.0
2020-11-24,614679.0,20386.0,34200.0
2020-11-25,620712.0,20953.0,34226.0
2020-11-26,628024.0,21493.0,34282.0
2020-11-27,636302.0,22118.0,34320.0
2020-11-28,643163.0,22687.0,34358.0
2020-11-29,648641.0,23208.0,34406.0
2020-11-30,656413.0,23817.0,34454.0
2020-12-01,663500.0,24551.0,34513.0
2020-12-02,671635.0,25228.0,34573.0
2020-12-03,681783.0,25979.0,34635.0
2020-12-04,693629.0,26726.0,34693.0
2020-12-05,704683.0,27404.0,34763.0
2020-12-06,714834.0,28011.0,34824.0
2020-12-07,723287.0,28770.0,34904.0
2020-12-08,731722.0,29658.0,34994.0
2020-12-09,740980.0,30549.0,35062.0
2020-12-10,752104.0,31414.0,35149.0
2020-12-11,763228.0,32310.0,35247.0
2020-12-12,774228.0,33106.0,35335.0
2020-12-13,784815.0,33872.0,35453.0
2020-12-14,794953.0,34748.0,35529.0
2020-12-15,803917.0,35688.0,35653.0
2020-12-16,813336.0,36518.0,35761.0
2020-12-17,825059.0,37403.0,35889.0
2020-12-18,837711.0,38404.0,36018.0
2020-12-19,847778.0,39261.0,36142.0
2020-12-20,857083.0,40082.0,36256.0
2020-12-21,866888.0,41135.0,36389.0
2020-12-22,876281.0,42191.0,36547.0
2020-12-23,886813.0,43191.0,36697.0
2020-12-24,899837.0,44198.0,36846.0
2020-12-25,912885.0,45139.0,36978.0
2020-12-26,924014.0,46150.0,37108.0
2020-12-27,932022.0,47013.0,37233.0
2020-12-28,940290.0,48096.0,37364.0
2020-12-29,950473.0,49229.0,37505.0
2020-12-30,963390.0,50329.0,37658.0
2020-12-31,978783.0,51322.0,37799.0
2021-01-01,995816.0,52320.0,37973.0
2021-01-02,1011665.0,53361.0,38093.0
2021-01-03,1023897.0,54291.0,38239.0
2021-01-04,1035139.0,55483.0,38417.0
2021-01-05,1048281.0,56657.0,38563.0
2021-01-06,1064297.0,57842.0,38729.0
2021-01-07,1081885.0,59010.0,38933.0
2021-01-08,1101445.0,60145.0,39098.0
2021-01-09,1119284.0,61171.0,39288.0
2021-01-10,1135592.0,62121.0,39450.0
2021-01-11,1149771.0,63202.0,39650.0
2021-01-12,1164562.0,64378.0,39835.0
2021-01-13,1179266.0,65553.0,40005.0
2021-01-14,1193453.0,66743.0,40245.0
2021-01-15,1212922.0,67859.0,40449.0
2021-01-16,1228867.0,68869.0,40621.0
2021-01-17,1242561.0,69727.0,40809.0
2021-01-18,1255971.0,70783.0,40991.0
2021-01-19,1268692.0,71728.0,41184.0
2021-01-20,1279811.0,72712.0,41399.0
2021-01-21,1293719.0,73716.0,41599.0
2021-01-22,1309403.0,74698.0,41786.0
2021-01-23,1323312.0,75498.0,41950.0
2021-01-24,1335695.0,76276.0,42144.0
2021-01-25,1347667.0,77246.0,42357.0
2021-01-26,1358707.0,78139.0,42537.0
2021-01-27,1369072.0,79100.0,42699.0
2021-01-28,1382855.0,79929.0,42905.0
2021-01-29,1395806.0,80792.0,43090.0
2021-01-30,1408698.0,81485.0,43268.0
2021-01-31,1419907.0,82184.0,43450.0
2021-02-01,1428839.0,82837.0,43622.0
2021-02-02,1436788.0,83710.0,43793.0
2021-02-03,1443942.0,84672.0,43959.0
2021-02-04,1450912.0,85567.0,44109.0
2021-02-05,1458809.0,86384.0,44277.0
2021-02-06,1470301.0,87108.0,44478.0
2021-02-07,1480224.0,87772.0,44657.0
2021-02-08,1489196.0,88553.0,44781.0
2021-02-09,1497475.0,89358.0,44951.0
2021-02-10,1504059.0,90061.0,45123.0
2021-02-11,1514070.0,90756.0,45263.0
2021-02-12,1522785.0,91422.0,45410.0
2021-02-13,1531540.0,91998.0,45566.0
2021-02-14,1539870.0,92555.0,45700.0
2021-02-15,1546408.0,93190.0,45816.0
2021-02-16,1553117.0,93869.0,45950.0
2021-02-17,1559042.0,94482.0,46075.0
2021-02-18,1568624.0,95038.0,46242.0
2021-02-19,1577197.0,95620.0,46400.0
2021-02-20,1585435.0,96150.0,46512.0
2021-02-21,1591672.0,96726.0,46623.0
2021-02-22,1597969.0,97337.0,46729.0
2021-02-23,1604892.0,97976.0,46840.0
2021-02-24,1611031.0,98654.0,46960.0
2021-02-25,1619924.0,99250.0,47065.0
2021-02-26,1627998.0,99848.0,47190.0
2021-02-27,1636040.0,100384.0,47300.0
2021-02-28,1643867.0,100864.0,47417.0
2021-03-01,1650303.0,101484.0,47519.0
2021-03-02,1656684.0,102071.0,47616.0
2021-03-03,1663248.0,102642.0,47733.0
2021-03-04,1670716.0,103195.0,47847.0
2021-03-05,1678867.0,103713.0,47951.0
2021-03-06,1686993.0,104189.0,48045.0
2021-03-07,1694651.0,104668.0,48133.0
2021-03-08,1700091.0,105199.0,48198.0
2021-03-09,1706924.0,105783.0,48277.0
2021-03-10,1713030.0,106337.0,48369.0
2021-03-11,1720199.0,106933.0,48486.0
2021-03-12,1724425.0,107456.0,48554.0
2021-03-13,1734676.0,107909.0,48648.0
2021-03-14,1741363.0,108413.0,48752.0
2021-03-15,1748482.0,108949.0,48815.0
2021-03-16,1755193.0,109504.0,48908.0
2021-03-17,1761775.0,110110.0,48970.0
2021-03-18,1767290.0,110681.0,49061.0
2021-03-19,1772367.0,111212.0,49134.0
2021-03-20,1779034.0,111705.0,49201.0
2021-03-21,1782769.0,112239.0,49226.0
2021-03-22,1785565.0,112823.0,49244.0
2021-03-23,1788874.0,113393.0,49262.0
2021-03-24,1816518.0,114005.0,49517.0
2021-03-25,1825069.0,114600.0,49589.0
2021-03-26,1833128.0,115224.0,49647.0
2021-03-27,1841822.0,115729.0,49728.0
2021-03-28,1850732.0,116218.0,49817.0
2021-03-29,1859474.0,116798.0,49955.0
2021-03-30,1865349.0,117382.0,50008.0
2021-03-31,1873138.0,117941.0,50097.0
2021-04-01,1882308.0,118496.0,50173.0
2021-04-02,1890346.0,118993.0,50256.0
2021-04-03,1898101.0,119491.0,50350.0
2021-04-04,1905737.0,119984.0,50432.0
2021-04-05,1912396.0,120563.0,50504.0
2021-04-06,1918437.0,121119.0,50549.0
2021-04-07,1925080.0,121639.0,50641.0
2021-04-08,1933807.0,122133.0,50697.0
2021-04-09,1942469.0,122619.0,50776.0
2021-04-10,1949964.0,123064.0,50835.0
2021-04-11,1956594.0,123479.0,50916.0
2021-04-12,1962225.0,123961.0,51002.0
2021-04-13,1967248.0,124417.0,51054.0
2021-04-14,1973308.0,124910.0,51148.0
2021-04-15,1980337.0,125426.0,51217.0
2021-04-16,1986681.0,125911.0,51270.0
2021-04-17,1993271.0,126332.0,51337.0
2021-04-18,1998912.0,126713.0,51380.0
2021-04-19,2003938.0,127186.0,51425.0
2021-04-20,2008514.0,127579.0,51488.0
2021-04-21,2012806.0,127954.0,51531.0
2021-04-22,2018044.0,128358.0,51628.0
2021-04-23,2022891.0,128762.0,51689.0
2021-04-24,2027029.0,129087.0,51748.0
2021-04-25,2031093.0,129367.0,51800.0
2021-04-26,2034102.0,129741.0,51839.0
2021-04-27,2037414.0,130051.0,51914.0
2021-04-28,2040448.0,130401.0,51937.0
2021-04-29,2044345.0,130704.0,52006.0
2021-04-30,2048150.0,130977.0,52055.0
2021-05-01,2052022.0,131209.0,52107.0
2021-05-02,2054848.0,131470.0,52157.0
2021-05-03,2057276.0,131766.0,52219.0
2021-05-04,2059485.0,132059.0,52279.0
2021-05-05,2061887.0,132323.0,52334.0
2021-05-06,2064530.0,132573.0,52368.0
2021-05-07,2066989.0,132788.0,52407.0
2021-05-08,2070053.0,132999.0,52450.0
2021-05-09,2072426.0,133193.0,52485.0
2021-05-10,2074079.0,133408.0,52523.0
2021-05-11,2075539.0,133632.0,52565.0
2021-05-12,2077563.0,133846.0,52620.0
2021-05-13,2079749.0,134032.0,52661.0
2021-05-14,2081823.0,134240.0,52698.0
2021-05-15,2083623.0,134400.0,52709.0
2021-05-16,2085477.0,134556.0,52748.0
2021-05-17,2086836.0,134760.0,52782.0
2021-05-18,2088361.0,134960.0,52813.0
2021-05-19,2089698.0,135135.0,52837.0
2021-05-20,2091342.0,135303.0,52863.0
2021-05-21,2092916.0,135464.0,52888.0
2021-05-22,2094245.0,135599.0,52905.0
2021-05-23,2095319.0,135742.0,52925.0
2021-05-24,2096280.0,135888.0,52958.0
2021-05-25,2097200.0,136033.0,52975.0
2021-05-26,2098098.0,136189.0,53002.0
2021-05-27,2099246.0,136326.0,53023.0
2021-05-28,2100183.0,136460.0,53049.0
2021-05-29,2101055.0,136550.0,53064.0
2021-05-30,2101875.0,136658.0,53080.0
2021-05-31,2102404.0,136749.0,53098.0
2021-06-01,2102869.0,136862.0,53123.0
2021-06-02,2103269.0,136968.0,53132.0
2021-06-03,2103768.0,137089.0,53151.0
2021-06-04,2104539.0,137179.0,53207.0
2021-06-05,2105375.0,137249.0,53221.0
2021-06-06,2105882.0,137328.0,53254.0
2021-06-07,2106399.0,137422.0,53265.0
2021-06-08,2106852.0,137534.0,53275.0
2021-06-09,2107289.0,137614.0,53283.0
2021-06-10,2107831.0,137709.0,53296.0
2021-06-11,2108510.0,137788.0,53313.0
2021-06-12,2108950.0,137837.0,53330.0
2021-06-13,2109313.0,137923.0,53340.0
2021-06-14,2109677.0,138001.0,53349.0
2021-06-15,2110004.0,138068.0,53365.0
2021-06-16,2110310.0,138133.0,53367.0
2021-06-17,2110756.0,138205.0,53380.0
2021-06-18,2111162.0,138254.0,53388.0
2021-06-19,2111556.0,138308.0,53395.0
2021-06-20,2111845.0,138374.0,53397.0
2021-06-21,2112129.0,138442.0,53405.0
2021-06-22,2112388.0,138503.0,53423.0
2021-06-23,2112649.0,138573.0,53430.0
2021-06-24,2113046.0,138628.0,53426.0
2021-06-25,2113398.0,138671.0,53435.0
2021-06-26,2113742.0,138724.0,53440.0
2021-06-27,2114123.0,138774.0,53455.0
2021-06-28,2114434.0,138834.0,53463.0
2021-06-29,2114686.0,138892.0,53467.0
2021-06-30,2114986.0,138943.0,53470.0
2021-07-01,2115377.0,138998.0,53481.0
2021-07-02,2115880.0,139056.0,53483.0
2021-07-03,2116166.0,139102.0,53483.0
2021-07-04,2116516.0,139159.0,53492.0
2021-07-05,2116888.0,139220.0,53496.0
2021-07-06,2117186.0,139286.0,53502.0
2021-07-07,2117549.0,139335.0,53508.0
2021-07-08,2118216.0,139386.0,53512.0
2021-07-09,2118960.0,139438.0,53517.0
2021-07-10,2119692.0,139486.0,53524.0
2021-07-11,2120486.0,139543.0,53526.0
2021-07-12,2121119.0,139597.0,53528.0
2021-07-13,2121761.0,139655.0,53534.0
2021-07-14,2122502.0,139743.0,53545.0
2021-07-15,2123452.0,139819.0,53550.0
2021-07-16,2124168.0,139883.0,53551.0
2021-07-17,2125535.0,139954.0,53556.0
2021-07-18,2126680.0,140025.0,53566.0
2021-07-19,2127592.0,140118.0,53570.0
2021-07-20,2128710.0,140217.0,53574.0
2021-07-21,2129897.0,140330.0,53581.0
2021-07-22,2131535.0,140407.0,53588.0
2021-07-23,2133264.0,140505.0,53591.0
2021-07-24,2135161.0,140590.0,53594.0
2021-07-25,2136032.0,140685.0,53603.0
2021-07-26,2138643.0,140793.0,53610.0
2021-07-27,2140258.0,140914.0,53611.0
2021-07-28,2142132.0,141048.0,53623.0
2021-07-29,2144741.0,141180.0,53625.0
2021-07-30,2147318.0,141316.0,53632.0
2021-07-31,2150390.0,141439.0,53641.0
2021-08-01,2152964.0,141577.0,53650.0
2021-08-02,2155356.0,141738.0,53657.0
2021-08-03,2158388.0,141948.0,53670.0
2021-08-04,2161314.0,142158.0,53676.0
2021-08-05,2164850.0,142359.0,53691.0
2021-08-06,2168589.0,142603.0,53694.0
2021-08-07,2173080.0,142792.0,53729.0
2021-08-08,2176658.0,143034.0,53744.0
2021-08-09,2178724.0,143261.0,53750.0
2021-08-10,2180696.0,143546.0,53760.0
2021-08-11,2187349.0,143847.0,53799.0
2021-08-12,2192224.0,144163.0,53830.0
2021-08-13,2196866.0,144464.0,53842.0
2021-08-14,2201468.0,144702.0,53857.0
2021-08-15,2205869.0,144953.0,53880.0
2021-08-16,2209767.0,145286.0,53889.0
2021-08-17,2213176.0,145612.0,53926.0
2021-08-18,2217969.0,145903.0,53940.0
2021-08-19,2223052.0,146210.0,53959.0
2021-08-20,2227140.0,146474.0,53974.0
2021-08-21,2233083.0,146738.0,54012.0
2021-08-22,2237639.0,146989.0,54029.0
2021-08-23,2241468.0,147325.0,54054.0
2021-08-24,2244898.0,147659.0,54070.0
2021-08-25,2248791.0,147993.0,54100.0
2021-08-26,2254155.0,148311.0,54130.0
2021-08-27,2260536.0,148594.0,54152.0
2021-08-28,2262893.0,148866.0,54159.0
2021-08-29,2269038.0,149106.0,54199.0
2021-08-30,2274680.0,149454.0,54230.0
2021-08-31,2278590.0,149812.0,54254.0
2021-09-01,2282836.0,150175.0,54282.0
2021-09-02,2288001.0,150497.0,54333.0
2021-09-03,2293966.0,150813.0,54361.0
2021-09-04,2297642.0,151101.0,54378.0
2021-09-05,2303739.0,151399.0,54420.0
2021-09-06,2307414.0,151693.0,54449.0
2021-09-07,2310662.0,152032.0,54481.0
2021-09-08,2313361.0,152332.0,54500.0
2021-09-09,2319680.0,152685.0,54569.0
2021-09-10,2325332.0,152997.0,54599.0
2021-09-11,2331615.0,153285.0,54636.0
2021-09-12,2335720.0,153599.0,54656.0
2021-09-13,2340950.0,153903.0,54693.0
2021-09-14,2345068.0,154217.0,54733.0
2021-09-15,2349898.0,154544.0,54767.0
2021-09-16,2356680.0,154862.0,54809.0
2021-09-17,2362682.0,155184.0,54846.0
2021-09-18,2366441.0,155442.0,54865.0
2021-09-19,2373659.0,155714.0,54904.0
2021-09-20,2377102.0,156029.0,54927.0
2021-09-21,2382450.0,156305.0,54983.0
2021-09-22,2387008.0,156622.0,55028.0
2021-09-23,2392060.0,156959.0,55066.0
2021-09-24,2398152.0,157247.0,55107.0
2021-09-25,2402248.0,157504.0,55131.0
2021-09-26,2408593.0,157737.0,55188.0
2021-09-27,2411626.0,158047.0,55204.0
2021-09-28,2416683.0,158325.0,55245.0
2021-09-29,2421755.0,158577.0,55310.0
2021-09-30,2426683.0,158865.0,55358.0
2021-10-01,2432444.0,159152.0,55416.0
2021-10-02,2436048.0,159402.0,55434.0
2021-10-03,2439639.0,159666.0,55457.0
2021-10-04,2445371.0,159988.0,55498.0
2021-10-05,2449261.0,160250.0,55531.0
2021-10-06,2455444.0,160525.0,55571.0
2021-10-07,2460966.0,160804.0,55590.0
2021-10-08,2466780.0,161077.0,55645.0
2021-10-09,2470550.0,161302.0,55673.0
2021-10-10,2472757.0,161550.0,55698.0
2021-10-11,2480082.0,161828.0,55749.0
2021-10-12,2483362.0,162115.0,55790.0
2021-10-13,2487921.0,162430.0,55852.0
2021-10-14,2492423.0,162732.0,55898.0
2021-10-15,2498646.0,163019.0,55916.0
2021-10-16,2502914.0,163258.0,55935.0
2021-10-17,2506247.0,163480.0,55965.0
2021-10-18,2511182.0,163742.0,56008.0
2021-10-19,2514422.0,164021.0,56038.0
2021-10-20,2519197.0,164276.0,56077.0
2021-10-21,2523560.0,164540.0,56130.0
2021-10-22,2527230.0,164821.0,56169.0
2021-10-23,2530860.0,165035.0,56199.0
2021-10-24,2533155.0,165245.0,56222.0
2021-10-25,2537823.0,165491.0,56270.0
2021-10-26,2540255.0,165736.0,56302.0
2021-10-27,2544431.0,165999.0,56341.0
2021-10-28,2547865.0,166227.0,56371.0
2021-10-29,2553446.0,166455.0,56410.0
