,timepoint_id,sample_id,timepoint_unknown,persistent_beta_param,S_state,I_state,R_state,incident_cases_observable_state,beta_param_observable_state
22,22,0,22.0,0.0023928461596369743,1.2061629028892185e-08,264.4184265136719,735.58154296875,7.63154428540247e-09,0.0023928461596369743
23,23,0,23.0,0.0023928461596369743,6.531136520493419e-09,246.54202270507812,753.4580688476562,3.852960173134079e-09,0.0023928461596369743
24,24,0,24.0,0.0023928461596369743,3.753305666265305e-09,229.87432861328125,770.1256103515625,2.064520554512228e-09,0.0023928461596369743
25,25,0,25.0,0.0023928461596369743,2.2000583577153066e-09,214.33346557617188,785.6666870117188,1.1283374234949406e-09,0.0023928461596369743
26,26,0,26.0,0.0023928461596369743,1.3497498674297503e-09,199.84339904785156,800.1566772460938,6.454429768432135e-10,0.0023928461596369743
27,27,0,27.0,0.0023928461596369743,8.495505410266446e-10,186.3324737548828,813.6672973632812,3.787848090741619e-10,0.0023928461596369743
28,28,0,28.0,0.0023928461596369743,5.533250524436539e-10,173.73521423339844,826.2642211914062,2.3002920401804516e-10,0.0023928461596369743
29,29,0,29.0,0.0023928461596369743,3.704149487138153e-10,161.9897003173828,838.01025390625,1.435789265258336e-10,0.0023928461596369743
30,30,0,30.0,0.0023928461596369743,2.548309063765686e-10,151.03819274902344,848.9609985351562,9.209873835791527e-11,0.0023928461596369743
31,31,0,31.0,0.0023928461596369743,1.7981263700228567e-10,140.82705688476562,859.1727905273438,6.059280854842086e-11,0.0023928461596369743
32,32,0,32.0,0.0023928461596369743,1.2985562625189573e-10,131.30624389648438,868.6937866210938,4.080007165452315e-11,0.0023928461596369743
33,33,0,33.0,0.0023928461596369743,9.589262023323997e-11,122.42916870117188,877.5707397460938,2.8092141460267506e-11,0.0023928461596369743
34,34,0,34.0,0.0023928461596369743,7.2255638972063e-11,114.15218353271484,885.8475341796875,1.973652838382911e-11,0.0023928461596369743
35,35,0,35.0,0.0023928461596369743,5.550855955438472e-11,106.4347915649414,893.563232421875,1.4137036159767025e-11,0.0023928461596369743
36,36,0,36.0,0.0023928461596369743,4.340261830493297e-11,99.23915100097656,900.7608642578125,1.0306560292716593e-11,0.0023928461596369743
37,37,0,37.0,0.0023928461596369743,3.450955840533787e-11,92.52998352050781,907.470947265625,7.640762154925707e-12,0.0023928461596369743
38,38,0,38.0,0.0023928461596369743,2.7865374938040866e-11,86.27438354492188,913.7255859375,5.752565090944017e-12,0.0023928461596369743
39,39,0,39.0,0.0023928461596369743,2.2828794410401088e-11,80.44174194335938,919.55859375,4.3941942098890685e-12,0.0023928461596369743
40,40,0,40.0,0.0023928461596369743,1.8956050271135005e-11,75.00334167480469,924.99658203125,3.4020700753062405e-12,0.0023928461596369743
41,41,0,41.0,0.0023928461596369743,1.5939312369983583e-11,69.93267059326172,930.0674438476562,2.667254654989404e-12,0.0023928461596369743
42,42,0,42.0,0.0023928461596369743,1.3560787909261407e-11,65.20491027832031,934.7960205078125,2.115826177456759e-12,0.0023928461596369743
43,43,0,43.0,0.0023928461596369743,1.1663761102786996e-11,60.79652404785156,939.2032470703125,1.696805890238906e-12,0.0023928461596369743
44,44,0,44.0,0.0023928461596369743,1.0135004814559867e-11,56.68632888793945,943.3130493164062,1.3747288897525411e-12,0.0023928461596369743
45,45,0,45.0,0.0023928461596369743,8.89051679497932e-12,52.85396194458008,947.1458740234375,1.124396149104756e-12,0.0023928461596369743
46,46,0,46.0,0.0023928461596369743,7.86831190480175e-12,49.28070831298828,950.7188720703125,9.278404867335555e-13,0.0023928461596369743
47,47,0,47.0,0.0023928461596369743,7.02133490237955e-12,45.94902420043945,954.0509033203125,7.719883760026747e-13,0.0023928461596369743
48,48,0,48.0,0.0023928461596369743,6.313977986283081e-12,42.84257888793945,957.1571655273438,6.472818700302418e-13,0.0023928461596369743
49,49,0,49.0,0.0023928461596369743,5.718783085972845e-12,39.9461669921875,960.0537109375,5.466300697677673e-13,0.0023928461596369743
50,50,0,50.0,0.0023928461596369743,5.2144768537820685e-12,37.24555206298828,962.75439453125,4.647291666076692e-13,0.0023928461596369743
51,51,0,51.0,0.0023928461596369743,4.7844089801074574e-12,34.72752380371094,965.2725219726562,3.975730064175592e-13,0.0023928461596369743
52,52,0,52.0,0.0023928461596369743,4.415443705108046e-12,32.379737854003906,967.6204223632812,3.421073916775458e-13,0.0023928461596369743
53,53,0,53.0,0.0023928461596369743,4.097099395861115e-12,30.19065284729004,969.8099365234375,2.9598098603110523e-13,0.0023928461596369743
54,54,0,54.0,0.0023928461596369743,3.82098172546641e-12,28.14959144592285,971.8502807617188,2.573723027234076e-13,0.0023928461596369743
55,55,0,55.0,0.0023928461596369743,3.5803259228889273e-12,26.24651336669922,973.7526245117188,2.248583264030657e-13,0.0023928461596369743
56,56,0,56.0,0.0023928461596369743,3.3696116643472385e-12,24.47208023071289,975.52783203125,1.9731746347517037e-13,0.0023928461596369743
57,57,0,57.0,0.0023928461596369743,3.1843319214103216e-12,22.81761360168457,977.182373046875,1.7386146775738576e-13,0.0023928461596369743
58,58,0,58.0,0.0023928461596369743,3.0207713500735034e-12,21.274995803833008,978.7249145507812,1.5378079669045586e-13,0.0023928461596369743
59,59,0,59.0,0.0023928461596369743,2.87583563733651e-12,19.836681365966797,980.1631469726562,1.3650478046089293e-13,0.0023928461596369743
60,60,0,60.0,0.0023928461596369743,2.746975607051394e-12,18.495590209960938,981.502685546875,1.2157317524647687e-13,0.0023928461596369743
61,61,0,61.0,0.0023928461596369743,2.6320341305757777e-12,17.24518585205078,982.7548217773438,1.0861109104101652e-13,0.0023928461596369743
62,62,0,62.0,0.0023928461596369743,2.5292014576433486e-12,16.079317092895508,983.920654296875,9.731186803628791e-14,0.0023928461596369743
63,63,0,63.0,0.0023928461596369743,2.43694105693526e-12,14.992240905761719,985.0077514648438,8.742313107159075e-14,0.0023928461596369743
64,64,0,64.0,0.0023928461596369743,2.3539523195253986e-12,13.978665351867676,986.0216064453125,7.87368691838701e-14,0.0023928461596369743
65,65,0,65.0,0.0023928461596369743,2.2791243718678356e-12,13.033628463745117,986.96630859375,7.108011824529664e-14,0.0023928461596369743
66,66,0,66.0,0.0023928461596369743,2.2114985624016592e-12,12.152472496032715,987.8475341796875,6.430815759463429e-14,0.0023928461596369743
67,67,0,67.0,0.0023928461596369743,2.1502534995609945e-12,11.33089542388916,988.6694946289062,5.830001737448798e-14,0.0023928461596369743
68,68,0,68.0,0.0023928461596369743,2.0946785972419946e-12,10.564852714538574,989.4351806640625,5.2953616562186404e-14,0.0023928461596369743
69,69,0,69.0,0.0023928461596369743,2.0441580286106875e-12,9.850594520568848,990.1494140625,4.818276108501697e-14,0.0023928461596369743
70,70,0,70.0,0.0023928461596369743,1.9981453557721407e-12,9.184642791748047,990.8153686523438,4.39141148304064e-14,0.0023928461596369743
71,71,0,71.0,0.0023928461596369743,1.9561780580795718e-12,8.563703536987305,991.4361572265625,4.0085268410801e-14,0.0023928461596369743
72,72,0,72.0,0.0023928461596369743,1.9178460902713468e-12,7.984745025634766,992.0152587890625,3.6642879079314475e-14,0.0023928461596369743
73,73,0,73.0,0.0023928461596369743,1.8827808236088206e-12,7.444929599761963,992.5552978515625,3.354093261812019e-14,0.0023928461596369743
74,74,0,74.0,0.0023928461596369743,1.8506656710576275e-12,6.941619396209717,993.0593872070312,3.0739977620666825e-14,0.0023928461596369743
75,75,0,75.0,0.0023928461596369743,1.8212120179994518e-12,6.472308158874512,993.527587890625,2.820554323413292e-14,0.0023928461596369743
76,76,0,76.0,0.0023928461596369743,1.794174075801791e-12,6.034737586975098,993.9651489257812,2.590822894491928e-14,0.0023928461596369743
77,77,0,77.0,0.0023928461596369743,1.7693252462105957e-12,5.626755714416504,994.3731689453125,2.3822125709235288e-14,0.0023928461596369743
78,78,0,78.0,0.0023928461596369743,1.7464661444463458e-12,5.246352195739746,994.7523193359375,2.19246346880482e-14,0.0023928461596369743
79,79,0,79.0,0.0023928461596369743,1.7254198287144917e-12,4.891665458679199,995.1082763671875,2.0196043730609514e-14,0.0023928461596369743
80,80,0,80.0,0.0023928461596369743,1.7060246444711158e-12,4.560957908630371,995.438720703125,1.861899035556641e-14,0.0023928461596369743
81,81,0,81.0,0.0023928461596369743,1.6881363928272775e-12,4.252610206604004,995.7474365234375,1.7178209335143475e-14,0.0023928461596369743
82,82,0,82.0,0.0023928461596369743,1.6716271379266234e-12,3.965106725692749,996.0347900390625,1.5860215904820417e-14,0.0023928461596369743
83,83,0,83.0,0.0023928461596369743,1.6563806532962633e-12,3.6970415115356445,996.3017578125,1.4653090616963474e-14,0.0023928461596369743
84,84,0,84.0,0.0023928461596369743,1.642287000835907e-12,3.447098731994629,996.5528564453125,1.3546202361051658e-14,0.0023928461596369743
85,85,0,85.0,0.0023928461596369743,1.6292546738821967e-12,3.214052677154541,996.7852172851562,1.2530164317963496e-14,0.0023928461596369743
86,86,0,86.0,0.0023928461596369743,1.6171994299263304e-12,2.9967637062072754,997.003173828125,1.1596605261081274e-14,0.0023928461596369743
87,87,0,87.0,0.0023928461596369743,1.6060374601403749e-12,2.7941641807556152,997.2056884765625,1.0737974738713168e-14,0.0023928461596369743
88,88,0,88.0,0.0023928461596369743,1.595700676627898e-12,2.6052608489990234,997.3947143554688,9.947580343542921e-15,0.0023928461596369743
89,89,0,89.0,0.0023928461596369743,1.5861221841148576e-12,2.429129123687744,997.5708618164062,9.219386118788399e-15,0.0023928461596369743
90,90,0,90.0,0.0023928461596369743,1.5772430020030703e-12,2.264902114868164,997.73583984375,8.547966818422438e-15,0.0023928461596369743
91,91,0,91.0,0.0023928461596369743,1.5690091370243464e-12,2.111783504486084,997.8883056640625,7.928474872887902e-15,0.0023928461596369743
92,92,0,92.0,0.0023928461596369743,1.5613719085011413e-12,1.9690141677856445,998.0321044921875,7.356478605804757e-15,0.0023928461596369743
93,93,0,93.0,0.0023928461596369743,1.5542813347133033e-12,1.8358964920043945,998.1641845703125,6.8279855273761184e-15,0.0023928461596369743
94,94,0,94.0,0.0023928461596369743,1.5476991433241438e-12,1.711778998374939,998.28857421875,6.339412688235102e-15,0.0023928461596369743
95,95,0,95.0,0.0023928461596369743,1.541590531443926e-12,1.5960516929626465,998.4039306640625,5.88749816450183e-15,0.0023928461596369743
96,96,0,96.0,0.0023928461596369743,1.5359140825496609e-12,1.4881489276885986,998.511474609375,5.4692540474548645e-15,0.0023928461596369743
97,97,0,97.0,0.0023928461596369743,1.5306416073848639e-12,1.3875408172607422,998.6124877929688,5.08199312506904e-15,0.0023928461596369743
98,98,0,98.0,0.0023928461596369743,1.5257415556663156e-12,1.293734073638916,998.7059326171875,4.723248413885479e-15,0.0023928461596369743
99,99,0,99.0,0.0023928461596369743,1.5211882318025283e-12,1.2062689065933228,998.7925415039062,4.390782052857535e-15,0.0023928461596369743
100,100,0,100.0,0.0023928461596369743,1.5169514949731067e-12,1.1247187852859497,998.875244140625,4.082539563571644e-15,0.0023928461596369743
